sample_idx,batch_idx,batch_pos,wl1,psnr,ssim
40,40,0,0.07110121101140976,20.05551528930664,0.7063668966293335
41,41,0,0.08022931963205338,20.141780853271484,0.6809448003768921
42,42,0,0.09134434908628464,19.709028244018555,0.7296539545059204
43,43,0,0.07861149311065674,19.76464080810547,0.6850027441978455
44,44,0,0.08035685122013092,19.615121841430664,0.7053903341293335
45,45,0,0.09178081154823303,19.74247169494629,0.6530905961990356
46,46,0,0.08147850632667542,20.358522415161133,0.6591101288795471
47,47,0,0.06540491431951523,20.107421875,0.6994572877883911
48,48,0,0.08263035863637924,20.310047149658203,0.6327863335609436
49,49,0,0.08329296112060547,19.848459243774414,0.6439841985702515
50,50,0,0.08187052607536316,20.069963455200195,0.7173981666564941
51,51,0,0.08060997724533081,20.08802604675293,0.7020367980003357
52,52,0,0.07564351707696915,20.074573516845703,0.6850458383560181
53,53,0,0.08807478100061417,19.736635208129883,0.6934248805046082
54,54,0,0.07493789494037628,20.379169464111328,0.7117481231689453
55,55,0,0.09064200520515442,19.587196350097656,0.6813828349113464
56,56,0,0.08575880527496338,19.83098030090332,0.725638747215271
57,57,0,0.07951521873474121,19.90625,0.6795264482498169
58,58,0,0.07738674432039261,20.429086685180664,0.6912993788719177
59,59,0,0.0783446729183197,20.04306983947754,0.6896325349807739
60,60,0,0.09463154524564743,19.35047149658203,0.7076796889305115
61,61,0,0.07500454783439636,20.353843688964844,0.7006332278251648
62,62,0,0.08136478066444397,20.20168113708496,0.69875568151474
63,63,0,0.0773535892367363,20.276287078857422,0.6606406569480896
64,64,0,0.07493496686220169,20.681228637695312,0.6941546201705933
65,65,0,0.07488587498664856,20.39522361755371,0.7109427452087402
66,66,0,0.07726334780454636,20.138919830322266,0.6975778341293335
67,67,0,0.09146181493997574,19.871564865112305,0.6598381400108337
68,68,0,0.08527197688817978,19.81824493408203,0.642204225063324
69,69,0,0.08215153962373734,20.071260452270508,0.6734980344772339
70,70,0,0.07279250770807266,20.668960571289062,0.6895343661308289
71,71,0,0.07539283484220505,20.00921630859375,0.6895960569381714
72,72,0,0.08687155693769455,19.660898208618164,0.7096225619316101
73,73,0,0.07497662305831909,20.03759765625,0.6880397796630859
74,74,0,0.08954088389873505,19.84928321838379,0.6864790916442871
75,75,0,0.0790029764175415,20.196456909179688,0.6994026899337769
76,76,0,0.08685875684022903,19.981019973754883,0.7214300036430359
77,77,0,0.06704432517290115,20.67296600341797,0.7349381446838379
78,78,0,0.08861684054136276,19.439788818359375,0.6931548118591309
79,79,0,0.09097553044557571,19.52124786376953,0.6819729804992676
80,80,0,0.0840277224779129,19.909725189208984,0.6607290506362915
81,81,0,0.09376244246959686,19.794790267944336,0.7138996124267578
82,82,0,0.07298175245523453,20.65255355834961,0.7228332757949829
83,83,0,0.08209848403930664,19.920127868652344,0.6496426463127136
84,84,0,0.08231654763221741,19.487930297851562,0.6914703845977783
85,85,0,0.08092518150806427,19.572311401367188,0.6971680521965027
86,86,0,0.0860840231180191,19.966142654418945,0.6871670484542847
87,87,0,0.08106222748756409,20.189350128173828,0.660622239112854
88,88,0,0.07504044473171234,20.19530487060547,0.689724326133728
89,89,0,0.08921795338392258,19.839075088500977,0.6728538274765015
90,90,0,0.07251281291246414,20.452903747558594,0.6814632415771484
91,91,0,0.08123331516981125,19.56844139099121,0.712354838848114
92,92,0,0.07291044294834137,20.51268768310547,0.697829008102417
93,93,0,0.07107482850551605,20.429912567138672,0.722733199596405
94,94,0,0.09210481494665146,19.387020111083984,0.7307819724082947
95,95,0,0.08995705842971802,19.881521224975586,0.6818839907646179
96,96,0,0.0935087502002716,19.3411865234375,0.6822287440299988
97,97,0,0.08525112271308899,19.81214141845703,0.7054573893547058
98,98,0,0.08003267645835876,20.054603576660156,0.6878126859664917
99,99,0,0.08938680589199066,19.72110366821289,0.6490718126296997
100,100,0,0.08950585871934891,19.931777954101562,0.7099080085754395
101,101,0,0.07643478363752365,20.19066619873047,0.7061309814453125
102,102,0,0.09428229928016663,19.367849349975586,0.6919084787368774
103,103,0,0.08787254989147186,19.197269439697266,0.7115454077720642
104,104,0,0.07693885266780853,20.116802215576172,0.6997088193893433
105,105,0,0.07668138295412064,20.2535400390625,0.6977924108505249
106,106,0,0.08519958704710007,19.51449203491211,0.6800779700279236
107,107,0,0.07403971999883652,19.92884063720703,0.6830446124076843
108,108,0,0.08795900642871857,20.013263702392578,0.6984124183654785
109,109,0,0.09012866020202637,19.708248138427734,0.7053586840629578
110,110,0,0.10188385099172592,19.319936752319336,0.6975473761558533
111,111,0,0.07827503234148026,19.9533634185791,0.7059828639030457
112,112,0,0.07515480369329453,19.970664978027344,0.6705442667007446
113,113,0,0.0767826959490776,20.122928619384766,0.6964494585990906
114,114,0,0.07445463538169861,20.258975982666016,0.7259017825126648
115,115,0,0.09191837906837463,19.147737503051758,0.7133915424346924
116,116,0,0.08736822754144669,19.84024429321289,0.6582620143890381
117,117,0,0.07677777856588364,20.692060470581055,0.6676623225212097
